TransactionID,isFraud
3981223,0.03659813616702582
3981224,0.00377698240922416
3981225,0.005187754876442225
3981226,0.020667862284806417
3981227,0.002263501286281887
3981228,0.0002615955849315191
3981229,0.005402531099462584
3981230,0.011462560639492192
3981231,0.0002801511329223345
3981232,0.006654898563058932
3981233,0.001441061263094335
3981234,0.006420535605050975
3981235,0.005521869941631162
3981236,0.10553202555834708
3981237,0.005857574356254348
3981238,0.015504454066098338
3981239,0.005546635088172624
3981240,0.0013362478031260238
3981241,0.07726473802276564
3981242,0.0006607923312031642
3981243,0.03382700526195094
3981244,0.00223274593757857
3981245,0.012832345625700329
3981246,0.0035923527760982144
3981247,0.001985631594635697
3981248,0.0022647025161769284
3981249,0.007636487111970962
3981250,0.0025681693599049478
3981251,0.008292012234227104
3981252,0.003183039676653542
3981253,0.011943860583712024
3981254,0.008541803865944825
3981255,0.006332873661269089
3981256,0.0004852484843326773
3981257,0.011200151806720666
3981258,0.0004596150159619436
3981259,0.0035134376297960876
3981260,0.006235380000575789
3981261,0.012617599417269094
3981262,0.003424321663429965
3981263,0.0003970233180299483
3981264,0.005303904264471479
3981265,0.0018133722791653908
3981266,0.001282626520778517
3981267,0.013370316887948689
3981268,0.0007481555292803782
3981269,0.007433548077792139
3981270,0.0008423937733817968
3981271,0.01125346228370561
3981272,0.015499901028511648
3981273,0.026211016302580825
3981274,0.0060385995369281725
3981275,0.012401860115104954
3981276,0.019514411412849264
3981277,0.15234983802852903
3981278,0.0055950489571497085
3981279,0.012421256112046466
3981280,0.002466986076543041
3981281,0.03671112124841455
3981282,0.029096133414477234
3981283,0.0026502451266209896
3981284,0.01896984588529306
3981285,0.0018755841139381714
3981286,9.90739946965437e-05
3981287,0.0008185118530177192
3981288,0.005714290506649684
3981289,0.0002839781931558869
3981290,0.0015270393601233283
3981291,0.03170075101350759
3981292,0.003005246220189899
3981293,0.012382360357230207
3981294,0.0013509479313259095
3981295,0.005395067245876305
3981296,0.006084254929266394
3981297,0.0010953873848030414
3981298,0.00791373744058939
3981299,0.0008492908775107108
3981300,0.00313680394715485
3981301,0.002076056411454432
3981302,0.0007871780121088796
3981303,0.0015968790390610444
3981304,0.014093586820406045
3981305,0.021500395508825935
3981306,0.0025455522277767926
3981307,0.006316609939717948
3981308,0.0007521485882603372
3981309,0.004077781859895621
3981310,0.019809311327799266
3981311,0.0810028281513692
3981312,0.0051736249543831835
3981313,0.00133002446179712
3981314,0.01033861509524768
3981315,0.001156659456620635
3981316,0.013716925599088861
3981317,0.010772262234337176
3981318,0.0011784963277872561
3981319,0.00015252776775296877
3981320,0.009245100885275985
3981321,0.008768011491463126
3981322,0.0027084810490922775
3981323,0.01584807830513164
3981324,0.004165072201969183
3981325,0.043599371953132716
3981326,0.001466391684033741
3981327,0.09141975380385231
3981328,0.005370841602045461
3981329,0.0027416511382058364
3981330,0.007133079308632828
3981331,0.005709880103481198
3981332,0.0033268347159118718
3981333,0.004326959896877322
3981334,0.011348115134783014
3981335,0.0043816974178462285
3981336,0.0017677343139561878
3981337,0.0013180758677352065
3981338,0.0003535078923118582
3981339,0.002834334772206197
3981340,0.004794278322344339
3981341,0.002130729067529312
3981342,0.005423466897729748
3981343,0.005169472989413541
3981344,0.030628862583957295
3981345,0.013922642835558927
3981346,0.05355447508003892
3981347,0.006296833818014089
3981348,0.02268237223907478
3981349,0.0012713588887169657
3981350,0.0008066507069710476
3981351,0.01416741029246816
3981352,0.03019470196640614
3981353,0.3724919278186256
3981354,0.0023285407987298176
3981355,0.006791517532974537
3981356,0.02322519265935429
3981357,0.007852147856917345
3981358,0.009965908427122564
3981359,0.0027818099825091523
3981360,0.0030068412681555708
3981361,9.709848241151454e-05
3981362,0.001321959842102703
3981363,0.0003891689283981395
3981364,0.0008156746970489078
3981365,0.012458787789943348
3981366,0.007445245427138428
3981367,0.018076365495306588
3981368,0.0009790851476430072
3981369,0.007209840871499644
3981370,0.0006923793662448516
3981371,0.0015936057123884003
3981372,0.002107148553418775
3981373,0.00029675720775924745
3981374,0.0010938858381374025
3981375,5.359361126731331e-05
3981376,0.008250375589116985
3981377,0.006878246399942303
3981378,0.0034861166857325697
3981379,0.0010384523831000758
3981380,0.09445326069540638
3981381,0.0015493565323447653
3981382,0.008851949784277589
3981383,0.0007835252806968475
3981384,0.01736425044822855
3981385,0.13799349003203698
3981386,0.006216465644188665
3981387,5.585491141438382e-05
3981388,0.005990062840183035
3981389,0.0003317533486843863
3981390,0.03429163252609186
3981391,0.0035921669573699927
3981392,0.0023712936466791595
3981393,0.0004898392637487768
3981394,0.003433947985970657
3981395,0.002273271891407844
3981396,0.0028217096146775545
3981397,0.0018635229472590876
3981398,0.0031430138815286873
3981399,0.006509820173968609
3981400,0.011866147682461822
3981401,0.013075906943340135
3981402,0.0007930498286872817
3981403,0.024814125715169656
3981404,0.0036485424151687764
3981405,0.06438368421513074
3981406,0.06530678851754454
3981407,0.008863923881886296
3981408,0.003303470538750083
3981409,0.014238272267282028
3981410,0.004012899060857748
3981411,0.009429138910718499
3981412,0.09635246750027471
3981413,0.014453278007897894
3981414,0.021271316197375777
3981415,0.02253195966258272
3981416,0.000504651405891566
3981417,0.0007010808038520293
3981418,0.001474106969587354
3981419,0.0009058360310646952
3981420,0.0013611778768978379
3981421,0.007590343013868638
3981422,0.007524053096392126
3981423,0.0026925079891278645
3981424,0.0006717134837410791
3981425,0.0016330499083509501
3981426,0.0017570958664024409
3981427,0.0017199403662711296
3981428,0.004426963562306972
3981429,0.01684607716382441
3981430,0.0008427490329486631
3981431,0.6465163515843312
3981432,0.0025403750491734913
3981433,0.0028725651421463816
3981434,0.053827351207827195
3981435,0.0017377676878502699
3981436,0.005789645432085854
3981437,0.009369240425556037
3981438,0.0016616505280989593
3981439,0.0021297077850801933
3981440,0.0029252906562352897
3981441,0.006563911519039485
3981442,0.005844974830685006
3981443,0.001608395979544809
3981444,0.005917062673907947
3981445,0.003283200258625179
3981446,0.07777318160041106
3981447,0.010985006491406078
3981448,0.2701553981147482
3981449,0.013896713657478167
3981450,0.013242631931220768
3981451,0.006093194148289485
3981452,0.2856512938064327
3981453,0.117259897989023
3981454,0.0123457952188039
3981455,0.0012244117484124346
3981456,0.0007285909566498768
3981457,0.002566740136010191
3981458,0.0005205829969937293
3981459,0.0009587490162528166
3981460,0.037354875822844545
3981461,0.001321250888027809
3981462,0.0009883676066808741
3981463,0.0003505985735900325
3981464,7.410606577431763e-05
3981465,0.04447467524649283
3981466,0.00041401095805994125
3981467,0.0001649128872387515
3981468,0.00013600501607481864
3981469,0.08834870411480546
3981470,0.004618862167589885
3981471,0.01135931518364454
3981472,0.005542298546940638
3981473,0.07051594298333584
3981474,0.004442768130877961
3981475,0.03516898662061686
3981476,0.029413920728785615
3981477,0.0018793673772192557
3981478,0.009088525464794238
3981479,0.00024412832526742414
3981480,0.023135935102351568
3981481,0.01927866011650744
3981482,0.00013631114099199075
3981483,0.03993685386948884
3981484,0.0004440763647098665
3981485,0.0002973690433049362
3981486,0.00043146086072467095
3981487,0.004747670318225105
3981488,0.004286820675040258
3981489,0.0077249135506207885
3981490,0.009408826237548256
3981491,0.00631599216944441
3981492,0.005356023581776357
3981493,0.014059181170919338
3981494,0.0001363367337225624
3981495,0.011688990897478477
3981496,0.0013925719902921295
3981497,0.0004646214978287553
3981498,0.0007524709291135689
3981499,0.02118600605883868
3981500,0.0014686238142039077
3981501,0.000317975230729477
3981502,0.010595712019475985
3981503,0.0018451296224806769
3981504,0.006877589494203823
3981505,0.0045265111046314
3981506,0.0070676106008313285
3981507,0.005084992641365244
3981508,0.031322806201785625
3981509,0.009004585533784307
3981510,0.011482258661838909
3981511,0.009774148512502755
3981512,0.0017970128588628857
3981513,0.05133264365493181
3981514,0.011289404440662152
3981515,0.003226839796199914
3981516,0.00017359251579438754
3981517,0.0014441719760150697
3981518,0.007213340173945041
3981519,0.007518743475396215
3981520,0.16335289815594362
3981521,0.011663565136446803
3981522,0.00955990410531296
3981523,0.005148572647432971
3981524,0.00023397796534915065
3981525,0.009664720940298117
3981526,0.0006449381411057518
3981527,0.00033453616153015554
3981528,0.0031697693483398507
3981529,0.010931594925064708
3981530,0.007946842299176185
3981531,0.004211971200854973
3981532,0.0339758339026583
3981533,0.050616744260309016
3981534,0.00238315911021456
3981535,0.006604971657514208
3981536,0.012071656134867177
3981537,0.10228192801833677
3981538,0.006300287589141501
3981539,0.00012426809467728256
3981540,0.002639696865539632
3981541,0.0017611747743706849
3981542,0.001972698802841444
3981543,0.02466725710395917
3981544,0.010805229374560828
3981545,0.008833418353394537
3981546,0.0001898980886068132
3981547,0.06111933857579825
3981548,0.039244275727165684
3981549,0.020552727468561797
3981550,0.013047634657751824
3981551,0.0008175038294782791
3981552,0.04981684215128558
3981553,0.0021721368308481744
3981554,0.00938603198713228
3981555,0.004260034585196921
3981556,0.004425126468615148
3981557,0.0036610990772690927
3981558,0.0015195971798356348
3981559,0.0008539724107312078
3981560,0.003505852922071969
3981561,0.005459305732060868
3981562,0.001560393845407594
3981563,0.017099353943877123
3981564,0.0064084353114895265
3981565,0.026424698200803336
3981566,0.000587983899319312
3981567,0.018196288343129877
3981568,0.018207973525038612
3981569,0.006136324626659566
3981570,0.010143141772367987
3981571,0.022419001452087552
3981572,0.21578474020374816
3981573,0.0626873759439994
3981574,0.011869133468059689
3981575,0.011281263026828458
3981576,0.013177682948589923
3981577,0.006760188501061096
3981578,0.00284171322812729
3981579,0.0015092205694816352
3981580,0.0028556988410795995
3981581,0.01828219746646645
3981582,0.010168496161898796
3981583,0.0029144107488982634
3981584,0.0006098480755894705
3981585,0.19589462678787478
3981586,0.009568359549504201
3981587,0.004354648722437951
3981588,0.029992433609815284
3981589,0.0004190358969885363
3981590,0.008519677632270909
3981591,0.0009332239510927836
3981592,0.006088723610931633
3981593,0.007721273118082211
3981594,0.0020965016977715486
3981595,0.3031783202476224
3981596,0.2697447575856037
3981597,0.18353280366159486
3981598,0.014133901793264965
3981599,0.001088475549277944
3981600,0.006043574693734163
3981601,0.01454191010911192
3981602,0.0011221294028941544
3981603,0.0036486930319101288
3981604,0.005274966171178725
3981605,0.018319317762865567
3981606,0.017948021620661118
3981607,0.00939275222810613
3981608,0.08365115122660431
3981609,0.03535555193142479
3981610,0.01927390675284263
3981611,0.0018916531106219197
3981612,0.008758167927693726
3981613,0.0029411751429147793
3981614,0.17593116599729544
3981615,0.000367608672232882
3981616,0.01127285387912379
3981617,0.06583726522515151
3981618,0.004987248291201582
3981619,0.007567889687305107
3981620,0.011520949717479174
3981621,0.007972731803864931
3981622,0.0003072782987443842
3981623,0.0025746362809819547
3981624,0.003498241356742602
3981625,0.010235075348480744
3981626,0.0006752284542844758
3981627,0.006993635062433254
3981628,0.034323234228982494
3981629,0.0023427280837713046
3981630,0.028852886605396314
3981631,0.0019162370305030587
3981632,0.0018526339900208236
3981633,0.008750656480687262
3981634,0.00046848514980038394
3981635,0.2546721363388717
3981636,0.04666710433318811
3981637,0.008707734401686274
3981638,0.010818369795455068
3981639,2.709336375856526e-05
3981640,0.00048773556018341776
3981641,0.3377118720481189
3981642,0.0001175348133093328
3981643,0.0007095971612997858
3981644,0.0017959950589201542
3981645,0.011480454580362549
3981646,0.018779604823385646
3981647,0.0023601697893020253
3981648,0.0007859006934966337
3981649,0.0041629943311962125
3981650,0.005650769650652553
3981651,0.010620025863560008
3981652,0.008888500352664822
3981653,0.010248426036260135
3981654,0.0034459200533859748
3981655,0.02033858911975669
3981656,0.0023775552551429935
3981657,0.0009979426508531129
3981658,0.00282714057497794
3981659,0.030986787837312235
3981660,0.0018332268324414102
3981661,0.01575916202832666
3981662,0.00895952468602762
3981663,0.03525997712884113
3981664,0.0022609497673319327
3981665,0.006092743601103889
3981666,0.032517433091428474
3981667,0.00033707757881174346
3981668,0.20824674643864732
3981669,0.0006483632158985401
3981670,0.12797656767080548
3981671,0.0010137999817854638
3981672,0.2505285066563935
3981673,0.002959728627082367
3981674,0.009108771743652738
3981675,0.0014601341194404756
3981676,0.00546293711291813
3981677,0.0013285191396728239
3981678,0.0024996947098236827
3981679,0.0016129521563848918
3981680,0.0009374722546209685
3981681,0.0003236582294660043
3981682,0.0015149770276412244
3981683,0.0003359633944256723
3981684,0.0003371087286310015
3981685,0.000630136910812385
3981686,0.010106144645474376
3981687,0.006948220910452623
3981688,0.0011757027633665317
3981689,0.4674640593158201
3981690,0.0006485222790118343
3981691,0.01629448553714331
3981692,0.028086917538019604
3981693,0.000628553913438528
3981694,0.0009388220367266408
3981695,0.0035083606783679723
3981696,0.04106218148400466
3981697,0.011219714472330075
3981698,0.0051391124128197
3981699,0.003335768505531432
3981700,0.0008819499968555814
3981701,0.1693904392406599
3981702,0.003635249919709745
3981703,0.007861404181637914
3981704,0.0007970548581862948
3981705,0.0006694887441465334
3981706,0.15005684735371516
3981707,0.002651363252131432
3981708,0.003239594832588722
3981709,0.0016657679919789656
3981710,0.0034005166796972452
3981711,0.0031107284679075258
3981712,0.0054334713408340255
3981713,0.0006456684774193154
3981714,0.0019842762033945053
3981715,0.00013980227813635852
3981716,0.0010867701966787349
3981717,0.0003202494247714125
3981718,0.05543517438500408
